ord__Motivation_Level,ord__Parental_Involvement,ord__Access_to_Resources,ord__Teacher_Quality,num__Hours_Studied,num__Attendance,num__Previous_Scores,num__Tutoring_Sessions,num__Total_Dedication
2.0,1.0,1.0,1.0,0.0038247661472472732,-1.3005273201988061,1.5232613132847939,-1.2118584192988318,-0.5575627855690717
0.0,1.0,1.0,1.0,-0.33034452819719434,0.6042647161780897,1.1760212366506848,-0.4014114235676847,-0.06027282748340894
2.0,2.0,1.0,1.0,0.3379940604916889,-1.0407829516019567,-1.5324513610953665,-0.4014114235676847,-0.19113860592700424
2.0,0.0,0.0,2.0,0.3379940604916889,1.2103349095707385,-1.5324513610953665,-0.4014114235676847,0.8782217550692326
1.0,0.0,1.0,2.0,-0.4974291753694151,-0.5212942144082578,-1.740795407075832,-1.2118584192988318,-0.6360822526352289
2.0,0.0,1.0,1.0,0.17090941331946807,-1.3005273201988061,-1.324107315114901,-0.4014114235676847,-0.4360445627285901
0.0,0.0,1.0,1.0,1.5075865906972346,-0.6944571268061575,-1.740795407075832,-1.2118584192988318,0.9156119774816883
1.0,2.0,1.0,1.0,-0.33034452819719434,0.43110180378019014,-0.0740430392321081,1.2194825678946093,-0.12757522782582967
1.0,2.0,2.0,0.0,-0.4974291753694151,1.0371719971728388,1.2454692519775066,2.029929563625756,-0.06401184972465444
1.0,1.0,0.0,1.0,-0.16325988102497352,-0.3481313020103582,-0.49073113119303907,0.40903557216346226,-0.2883531841993897
1.0,2.0,2.0,1.0,-0.16325988102497352,-1.0407829516019567,-0.6296271618466828,0.40903557216346226,-0.5725188745340537
1.0,0.0,2.0,0.0,-1.8341063527471815,0.7774276285759895,1.106573221323863,-0.4014114235676847,-1.490448834759845
0.0,2.0,2.0,1.0,0.5050787076639097,1.470079278167588,-1.2546592997880792,0.40903557216346226,1.1829520677307475
1.0,0.0,1.0,1.0,0.0038247661472472732,-1.1273644078009066,0.06485299142153556,-1.2118584192988318,-0.4827823407441599
2.0,1.0,0.0,2.0,0.0038247661472472732,0.25793889138229054,1.5232613132847939,0.40903557216346226,0.11546121785513308
1.0,0.0,1.0,2.0,-0.6645138225416359,1.2103349095707385,0.689885129362932,1.2194825678946093,-0.17618251696202222
1.0,2.0,1.0,1.0,1.3405019435250136,-1.1273644078009066,-1.67134739174901,0.40903557216346226,0.5192756199096569
2.0,1.0,1.0,2.0,1.006332649180572,-1.387108776397756,-0.9074192231539701,1.2194825678946093,0.12293926233762476
1.0,0.0,2.0,2.0,1.5075865906972346,-1.1273644078009066,-0.21293906988575176,-1.2118584192988318,0.6445328649913836
2.0,2.0,1.0,1.0,1.6746712378694553,-0.7810385830051073,1.3843652826311503,-0.4014114235676847,0.9941314445478452
2.0,1.0,1.0,0.0,-0.4974291753694151,-1.0407829516019567,1.5232613132847939,0.40903557216346226,-0.8267723869387537
1.0,0.0,1.0,2.0,-0.33034452819719434,-0.08838693341350874,-1.1852112844612572,1.2194825678946093,-0.3294824288530909
0.0,2.0,2.0,2.0,-0.8315984697138568,-0.7810385830051073,-0.42128311586621725,0.40903557216346226,-0.996897898915428
2.0,0.0,2.0,0.0,-1.3328524112305191,-0.5212942144082578,-1.3935553304417228,-1.2118584192988318,-1.3278013672656621
1.0,1.0,1.0,1.0,0.6721633548361304,0.51768325997914,0.8982291753433975,-0.4014114235676847,0.8707437105867416
1.0,2.0,0.0,2.0,1.006332649180572,-0.3481313020103582,-0.0740430392321081,2.029929563625756,0.7062267319719361
1.0,1.0,1.0,1.0,0.8392480020083513,-0.17496838961245856,0.7593331446897538,-0.4014114235676847,0.6576194428357431
1.0,1.0,0.0,1.0,-0.8315984697138568,1.2103349095707385,-1.0463152538076137,0.40903557216346226,-0.3519165623005646
1.0,1.0,1.0,1.0,0.17090941331946807,-0.6078756706072076,1.6621573439384376,-0.4014114235676847,-0.12196669446396109
1.0,2.0,0.0,2.0,0.0038247661472472732,-0.6944571268061575,1.2454692519775066,2.029929563625756,-0.29583122868188105
2.0,1.0,2.0,1.0,1.6746712378694553,1.5566607343665377,0.06485299142153556,-0.4014114235676847,2.508435452252307
1.0,0.0,2.0,2.0,-1.8341063527471815,-0.17496838961245856,0.8287811600165756,-1.2118584192988318,-1.675530435701501
2.0,2.0,1.0,2.0,-0.33034452819719434,0.1713574351833407,0.689885129362932,1.2194825678946093,-0.22852882833946028
0.0,1.0,0.0,2.0,0.3379940604916889,-0.3481313020103582,0.8287811600165756,0.40903557216346226,0.13789535130260677
1.0,1.0,1.0,1.0,-0.4974291753694151,0.51768325997914,-0.9768672384807918,0.40903557216346226,-0.2547019840281795
2.0,1.0,1.0,1.0,0.6721633548361304,-0.2615498458114084,-1.5324513610953665,0.40903557216346226,0.4669293085322185
1.0,1.0,1.0,1.0,-0.4974291753694151,-1.4736902325967058,1.1760212366506848,0.40903557216346226,-0.9856808321916909
1.0,1.0,1.0,0.0,1.6746712378694553,-0.9542014954030069,-0.6296271618466828,-1.2118584192988318,0.8819607773104781
1.0,2.0,1.0,0.0,-0.4974291753694151,-1.0407829516019567,-1.2546592997880792,0.40903557216346226,-0.8267723869387537
2.0,0.0,2.0,0.0,1.3405019435250136,1.0371719971728388,1.453813297957972,-0.4014114235676847,1.8279334043456112
1.0,1.0,0.0,1.0,-0.6645138225416359,-0.2615498458114084,-0.42128311586621725,-0.4014114235676847,-0.6846895417714215
2.0,0.0,2.0,0.0,1.006332649180572,1.6432421905654877,1.106573221323863,0.40903557216346226,1.8241943821043651
2.0,0.0,2.0,1.0,0.5050787076639097,-0.6078756706072076,-1.0463152538076137,-0.4014114235676847,0.15098192914696637
2.0,2.0,0.0,1.0,-0.6645138225416359,1.7298236467644375,-0.8379712078271482,0.40903557216346226,0.003290550617765961
2.0,1.0,0.0,1.0,-1.1657677640582984,-0.8676200392040571,0.34264505272882284,-0.4014114235676847,-1.2866721226119606
1.0,2.0,1.0,2.0,-0.8315984697138568,0.43110180378019014,-0.21293906988575176,2.029929563625756,-0.6043005635846415
1.0,1.0,0.0,1.0,1.6746712378694553,0.51768325997914,-1.6018993764221883,0.40903557216346226,1.8354114488281024
0.0,0.0,1.0,0.0,1.006332649180572,-0.2615498458114084,-0.35183510053939543,0.40903557216346226,0.7548340211081283
1.0,2.0,2.0,2.0,-1.1657677640582984,1.470079278167588,-0.35183510053939543,-0.4014114235676847,-0.6304737192733606
1.0,2.0,0.0,0.0,0.5050787076639097,-1.5602716887956556,1.3149172673043283,-1.2118584192988318,-0.3220043843705999
1.0,1.0,2.0,1.0,0.17090941331946807,-0.17496838961245856,-1.0463152538076137,1.2194825678946093,0.07433197320143187
1.0,2.0,1.0,1.0,-0.4974291753694151,-1.1273644078009066,0.48154108338246654,-1.2118584192988318,-0.8585540759893411
1.0,2.0,2.0,0.0,-1.1657677640582984,-0.8676200392040571,0.41209306805564466,0.40903557216346226,-1.2866721226119606
2.0,2.0,1.0,1.0,-0.9986831168860775,0.1713574351833407,-1.6018993764221883,1.2194825678946093,-0.8417284759037363
1.0,2.0,2.0,1.0,0.6721633548361304,-1.7334346011935553,-0.14349105455892994,-0.4014114235676847,-0.29583122868188105
0.0,1.0,1.0,1.0,1.6746712378694553,1.6432421905654877,-0.35183510053939543,0.40903557216346226,2.564520785870991
1.0,1.0,1.0,2.0,-1.4999370584027398,-0.6078756706072076,-0.5601791465198609,1.2194825678946093,-1.4867098125185993
2.0,2.0,0.0,1.0,-0.33034452819719434,1.470079278167588,1.3843652826311503,-0.4014114235676847,0.27623917422869376
2.0,1.0,0.0,0.0,1.6746712378694553,1.3834978219686382,-0.0740430392321081,-1.2118584192988318,2.3962647850149392
0.0,1.0,1.0,2.0,1.173417296352793,0.1713574351833407,-0.5601791465198609,-0.4014114235676847,1.1511703786801597
0.0,1.0,2.0,2.0,0.5050787076639097,0.9505905409738891,-0.9074192231539701,-0.4014114235676847,0.9249595330848024
0.0,1.0,1.0,1.0,-1.4999370584027398,-1.387108776397756,-0.004595023905286278,-0.4014114235676847,-1.6717914134602556
0.0,1.0,1.0,1.0,0.17090941331946807,-0.9542014954030069,1.1760212366506848,0.40903557216346226,-0.2790056285962759
0.0,1.0,0.0,1.0,-0.8315984697138568,1.3834978219686382,-1.4630033457685447,-1.2118584192988318,-0.29583122868188105
1.0,1.0,1.0,2.0,-1.3328524112305191,0.43110180378019014,-1.4630033457685447,2.029929563625756,-1.0810258993434536
1.0,2.0,1.0,1.0,-0.4974291753694151,1.470079278167588,-0.8379712078271482,0.40903557216346226,0.09489659552828247
1.0,1.0,1.0,0.0,-0.4974291753694151,0.6042647161780897,1.1760212366506848,1.2194825678946093,-0.22292029497759203
1.0,2.0,1.0,2.0,1.173417296352793,-1.1273644078009066,-0.2823870852125736,-0.4014114235676847,0.39401837482792945
1.0,2.0,1.0,1.0,0.5050787076639097,-1.0407829516019567,-1.3935553304417228,-0.4014114235676847,-0.06401184972465444
0.0,1.0,2.0,2.0,0.5050787076639097,1.5566607343665377,-1.6018993764221883,0.40903557216346226,1.2259508235050718
1.0,2.0,0.0,2.0,-0.6645138225416359,-1.387108776397756,-0.6990751771735045,1.2194825678946093,-1.0735478548609623
1.0,1.0,1.0,0.0,-0.4974291753694151,0.9505905409738891,-0.6296271618466828,1.2194825678946093,-0.0957935387752419
1.0,2.0,1.0,2.0,1.3405019435250136,1.5566607343665377,0.7593331446897538,0.40903557216346226,2.14201127261024
1.0,0.0,1.0,2.0,0.3379940604916889,-0.8676200392040571,0.48154108338246654,-0.4014114235676847,-0.10888011661960183
1.0,0.0,1.0,0.0,0.0038247661472472732,1.6432421905654877,1.106573221323863,0.40903557216346226,0.7137047764544271
2.0,1.0,2.0,1.0,-1.6670217055749608,-1.387108776397756,-0.7685231925003264,-1.2118584192988318,-1.7914401251801144
1.0,1.0,2.0,0.0,0.5050787076639097,-0.3481313020103582,1.5927093286116158,-1.2118584192988318,0.27997819646993927
2.0,2.0,0.0,1.0,0.6721633548361304,-0.6944571268061575,0.8982291753433975,1.2194825678946093,0.24258797405748356
1.0,1.0,1.0,1.0,0.0038247661472472732,0.51768325997914,0.9676771906702193,-0.4014114235676847,0.22763188509250087
1.0,1.0,1.0,2.0,1.6746712378694553,-0.6944571268061575,0.6204371140361101,-0.4014114235676847,1.050216778166529
0.0,2.0,2.0,1.0,-0.4974291753694151,1.7298236467644375,-0.8379712078271482,-0.4014114235676847,0.19024166268004516
0.0,1.0,1.0,1.0,0.6721633548361304,-1.6468531449946056,-0.7685231925003264,-1.2118584192988318,-0.25096296178693367
1.0,1.0,1.0,1.0,1.5075865906972346,-0.7810385830051073,0.7593331446897538,-0.4014114235676847,0.8613961549836274
2.0,1.0,2.0,1.0,-0.6645138225416359,0.6908461723770396,1.3149172673043283,2.029929563625756,-0.3556555845418101
1.0,1.0,1.0,2.0,-0.33034452819719434,-0.8676200392040571,-1.324107315114901,-0.4014114235676847,-0.6323432303939834
2.0,2.0,1.0,1.0,-0.9986831168860775,0.7774276285759895,0.48154108338246654,0.40903557216346226,-0.6585163860827022
1.0,1.0,1.0,2.0,-1.4999370584027398,-0.434712758209308,0.9676771906702193,0.40903557216346226,-1.4455805678648979
2.0,2.0,1.0,1.0,-0.4974291753694151,1.2969163657696883,-0.9074192231539701,-0.4014114235676847,0.031333217427107575
1.0,2.0,1.0,1.0,0.3379940604916889,-0.17496838961245856,-1.4630033457685447,-0.4014114235676847,0.22015384061000987
0.0,2.0,1.0,1.0,0.6721633548361304,1.6432421905654877,1.1760212366506848,0.40903557216346226,1.4540311802210522
1.0,2.0,1.0,2.0,-0.9986831168860775,-0.08838693341350874,-1.1157632691344355,2.840376559356903,-0.9202479429698932
1.0,1.0,2.0,2.0,-0.16325988102497352,-1.3005273201988061,-1.4630033457685447,-1.2118584192988318,-0.6790810084095532
2.0,1.0,2.0,2.0,-0.4974291753694151,-0.3481313020103582,0.8287811600165756,-0.4014114235676847,-0.572518874534054
0.0,1.0,0.0,1.0,0.0038247661472472732,1.0371719971728388,0.7593331446897538,-1.2118584192988318,0.45197321956723646
1.0,1.0,1.0,2.0,-1.3328524112305191,-0.7810385830051073,-0.6990751771735045,-0.4014114235676847,-1.3951037676080826
1.0,1.0,1.0,1.0,-0.4974291753694151,-1.1273644078009066,-1.1157632691344355,-1.2118584192988318,-0.8585540759893411
2.0,1.0,0.0,0.0,1.006332649180572,1.470079278167588,0.273197037402001,0.40903557216346226,1.72697980383198
0.0,1.0,1.0,1.0,-3.003698882952727,-1.1273644078009066,-0.14349105455892994,-0.4014114235676847,-2.7374127522152474
1.0,0.0,2.0,1.0,1.841755885041676,-0.7810385830051073,-0.6296271618466828,1.2194825678946093,1.1268667341120635
1.0,1.0,1.0,1.0,2.67717912090278,-0.7810385830051073,-1.324107315114901,0.40903557216346226,1.790543181933155
0.0,1.0,1.0,2.0,0.6721633548361304,-0.0018054772145589292,-0.42128311586621725,-1.2118584192988318,0.60153410921706
1.0,0.0,2.0,1.0,2.0088405322138967,1.7298236467644375,-0.5601791465198609,2.029929563625756,2.9945083436142337
2.0,1.0,1.0,1.0,2.3430098265583386,-1.6468531449946056,-0.5601791465198609,-0.4014114235676847,0.8894388217929691
0.0,0.0,1.0,2.0,0.0038247661472472732,0.1713574351833407,0.689885129362932,-0.4014114235676847,0.07807099544267737
2.0,2.0,2.0,1.0,0.8392480020083513,0.43110180378019014,-1.740795407075832,-0.4014114235676847,0.9847838889447318
0.0,1.0,1.0,1.0,-1.1657677640582984,-0.2615498458114084,-1.3935553304417228,0.40903557216346226,-1.1165466106352866
0.0,2.0,1.0,2.0,1.6746712378694553,0.9505905409738891,-0.9074192231539701,1.2194825678946093,2.115838116921521
1.0,0.0,1.0,0.0,0.17090941331946807,0.34452034758124034,1.5232613132847939,0.40903557216346226,0.30989037439990397
1.0,0.0,1.0,1.0,2.3430098265583386,0.9505905409738891,1.3843652826311503,-0.4014114235676847,2.7963401648282176
1.0,1.0,1.0,1.0,0.5050787076639097,1.2969163657696883,1.3149172673043283,-0.4014114235676847,1.0969545561820988
2.0,2.0,0.0,1.0,0.0038247661472472732,-0.08838693341350874,1.106573221323863,0.40903557216346226,-0.03409967179468975
1.0,1.0,0.0,1.0,0.0038247661472472732,-0.434712758209308,-1.1157632691344355,0.40903557216346226,-0.18366056144451323
0.0,0.0,1.0,1.0,0.0038247661472472732,1.2103349095707385,-0.42128311586621725,-1.2118584192988318,0.5267536643921472
1.0,0.0,2.0,1.0,-1.1657677640582984,0.7774276285759895,1.5927093286116158,-1.2118584192988318,-0.8249028758181308
1.0,1.0,1.0,2.0,-0.16325988102497352,1.0371719971728388,0.9676771906702193,-1.2118584192988318,0.27997819646993927
2.0,1.0,1.0,1.0,-0.8315984697138568,-1.1273644078009066,0.7593331446897538,-0.4014114235676847,-1.1090685661527953
1.0,2.0,2.0,0.0,0.5050787076639097,-0.5212942144082578,0.06485299142153556,-0.4014114235676847,0.19398068492129067
2.0,1.0,0.0,2.0,2.5100944737305593,-1.387108776397756,0.689885129362932,0.40903557216346226,1.1997776678163532
2.0,1.0,1.0,1.0,0.8392480020083513,-0.8676200392040571,-1.67134739174901,1.2194825678946093,0.28371721871118477
1.0,1.0,1.0,1.0,-0.4974291753694151,-1.3005273201988061,-0.9074192231539701,0.40903557216346226,-0.9221174540905159
1.0,1.0,1.0,0.0,-0.4974291753694151,-1.0407829516019567,1.6621573439384376,-0.4014114235676847,-0.8267723869387537
2.0,1.0,0.0,1.0,-0.9986831168860775,1.3834978219686382,-0.42128311586621725,-1.2118584192988318,-0.47530429626166887
0.0,2.0,2.0,1.0,2.5100944737305593,-1.1273644078009066,0.13430100674835738,-0.4014114235676847,1.3960763354817465
1.0,2.0,1.0,2.0,2.175925179386118,-1.1273644078009066,0.7593331446897538,2.029929563625756,1.1455618453182925
1.0,2.0,2.0,1.0,0.6721633548361304,-1.1273644078009066,0.7593331446897538,0.40903557216346226,0.018246639582748643
2.0,0.0,1.0,2.0,-0.16325988102497352,0.08477597898439089,1.453813297957972,-1.2118584192988318,-0.11074962774022425
2.0,1.0,1.0,1.0,0.6721633548361304,-0.6944571268061575,0.48154108338246654,0.40903557216346226,0.24258797405748356
1.0,2.0,0.0,1.0,-0.4974291753694151,-1.1273644078009066,-0.2823870852125736,-0.4014114235676847,-0.8585540759893411
0.0,0.0,0.0,1.0,-1.6670217055749608,0.7774276285759895,-0.42128311586621725,1.2194825678946093,-1.3240623450244162
2.0,1.0,2.0,2.0,-0.16325988102497352,-1.6468531449946056,0.6204371140361101,0.40903557216346226,-0.8211638535768854
1.0,1.0,0.0,2.0,0.3379940604916889,0.9505905409738891,0.41209306805564466,0.40903557216346226,0.7548340211081283
0.0,0.0,0.0,0.0,0.0038247661472472732,0.7774276285759895,-0.0740430392321081,-0.4014114235676847,0.33980255232986867
1.0,2.0,0.0,1.0,1.173417296352793,1.3834978219686382,0.6204371140361101,-0.4014114235676847,1.8578455822755753
1.0,1.0,1.0,2.0,-2.6695295886082855,0.34452034758124034,-0.35183510053939543,2.840376559356903,-2.3597715058494435
0.0,0.0,2.0,1.0,0.5050787076639097,-0.3481313020103582,1.453813297957972,0.40903557216346226,0.27997819646993927
2.0,0.0,1.0,2.0,-0.6645138225416359,0.43110180378019014,0.689885129362932,-0.4014114235676847,-0.4453921183317042
2.0,2.0,1.0,2.0,2.3430098265583386,1.1237534533717888,1.2454692519775066,0.40903557216346226,2.9234669210305673
0.0,2.0,1.0,1.0,1.006332649180572,-0.9542014954030069,-1.3935553304417228,-0.4014114235676847,0.3659757080185872
0.0,2.0,2.0,2.0,0.3379940604916889,-0.5212942144082578,-0.14349105455892994,1.2194825678946093,0.05563686199520435
1.0,2.0,2.0,2.0,-0.8315984697138568,-0.3481313020103582,0.06485299142153556,-0.4014114235676847,-0.8566845648687184
1.0,0.0,1.0,1.0,-1.8341063527471815,0.6042647161780897,-0.7685231925003264,-0.4014114235676847,-1.5241000349310552
2.0,0.0,1.0,1.0,0.0038247661472472732,-1.5602716887956556,0.273197037402001,0.40903557216346226,-0.6697334528064391
0.0,1.0,1.0,1.0,-0.4974291753694151,1.6432421905654877,-0.5601791465198609,0.40903557216346226,0.15845997362945738
2.0,1.0,1.0,1.0,-0.33034452819719434,-1.2139458639998564,0.9676771906702193,2.029929563625756,-0.7669480310788243
2.0,1.0,1.0,1.0,1.173417296352793,-1.387108776397756,0.13430100674835738,1.2194825678946093,0.24258797405748356
1.0,1.0,1.0,1.0,-0.33034452819719434,-0.9542014954030069,0.6204371140361101,0.40903557216346226,-0.6659944305651939
1.0,1.0,1.0,0.0,1.6746712378694553,1.2103349095707385,-1.6018993764221883,-0.4014114235676847,2.284094117777572
0.0,2.0,1.0,1.0,-0.33034452819719434,-0.2615498458114084,0.689885129362932,0.40903557216346226,-0.39678482919551167
0.0,2.0,2.0,1.0,1.6746712378694553,-1.6468531449946056,-0.7685231925003264,2.029929563625756,0.4332781083610083
1.0,0.0,0.0,1.0,-1.3328524112305191,-0.2615498458114084,0.689885129362932,-0.4014114235676847,-1.2604989669232414
2.0,1.0,2.0,1.0,-0.4974291753694151,1.470079278167588,1.453813297957972,-1.2118584192988318,0.09489659552828247
1.0,1.0,2.0,0.0,-0.33034452819719434,0.6042647161780897,0.6204371140361101,0.40903557216346226,-0.06027282748340894
0.0,1.0,1.0,1.0,-1.4999370584027398,1.1237534533717888,-0.21293906988575176,0.40903557216346226,-1.0754173659815849
2.0,1.0,2.0,2.0,0.17090941331946807,-0.0018054772145589292,-0.004595023905286278,1.2194825678946093,0.15285144026758946
2.0,0.0,1.0,1.0,-1.3328524112305191,1.2969163657696883,0.48154108338246654,0.40903557216346226,-0.8566845648687187
0.0,0.0,2.0,1.0,-0.8315984697138568,-1.7334346011935553,1.106573221323863,-1.2118584192988318,-1.3053672338181885
2.0,2.0,1.0,1.0,0.3379940604916889,0.1713574351833407,-0.49073113119303907,0.40903557216346226,0.3846708192248154
1.0,1.0,1.0,1.0,-0.33034452819719434,-1.3005273201988061,-1.5324513610953665,-0.4014114235676847,-0.8005992312500344
1.0,2.0,1.0,1.0,-3.170783530124948,-0.9542014954030069,1.5232613132847939,-0.4014114235676847,-2.8589309750557286
1.0,1.0,2.0,1.0,0.5050787076639097,-0.7810385830051073,-1.740795407075832,-1.2118584192988318,0.06498441759831777
2.0,2.0,0.0,1.0,0.6721633548361304,1.5566607343665377,-0.6296271618466828,0.40903557216346226,1.4091629133261054
0.0,0.0,1.0,2.0,0.3379940604916889,-1.1273644078009066,-0.2823870852125736,-0.4014114235676847,-0.2322678505807058
0.0,1.0,1.0,1.0,1.5075865906972346,-0.3481313020103582,1.453813297957972,0.40903557216346226,1.1324752674739322
2.0,1.0,0.0,0.0,0.6721633548361304,0.9505905409738891,0.06485299142153556,-0.4014114235676847,1.0950850450614764
0.0,2.0,1.0,1.0,0.17090941331946807,0.25793889138229054,0.41209306805564466,1.2194825678946093,0.27063064086682515
1.0,1.0,1.0,2.0,-0.4974291753694151,-0.17496838961245856,0.8982291753433975,-0.4014114235676847,-0.5089554964328791
1.0,2.0,1.0,2.0,0.3379940604916889,1.1237534533717888,0.273197037402001,0.40903557216346226,0.8370925104155313
1.0,0.0,1.0,1.0,-1.3328524112305191,-1.3005273201988061,-0.7685231925003264,-0.4014114235676847,-1.5297085682929235
2.0,1.0,2.0,2.0,0.6721633548361304,1.2969163657696883,0.7593331446897538,-0.4014114235676847,1.274558112641264
2.0,1.0,0.0,1.0,-0.6645138225416359,1.0371719971728388,-0.2823870852125736,0.40903557216346226,-0.2360068728219513
1.0,1.0,2.0,1.0,0.3379940604916889,-0.0018054772145589292,-0.8379712078271482,-0.4014114235676847,0.30241232991741296
2.0,2.0,1.0,0.0,-0.8315984697138568,0.51768325997914,-0.49073113119303907,-1.2118584192988318,-0.5762578967752995
1.0,0.0,1.0,2.0,-0.6645138225416359,-1.5602716887956556,-0.0740430392321081,0.40903557216346226,-1.1333722107208917
0.0,1.0,0.0,2.0,-0.4974291753694151,0.25793889138229054,-0.42128311586621725,2.029929563625756,-0.35004705117994184
2.0,1.0,1.0,1.0,0.0038247661472472732,0.34452034758124034,-0.9074192231539701,-0.4014114235676847,0.15285144026758946
1.0,1.0,2.0,1.0,-0.6645138225416359,-0.7810385830051073,-0.42128311586621725,-0.4014114235676847,-0.8641626093512097
1.0,1.0,1.0,0.0,0.6721633548361304,-0.8676200392040571,-0.2823870852125736,-0.4014114235676847,0.1528514402675888
2.0,1.0,1.0,1.0,0.3379940604916889,-1.2139458639998564,-0.8379712078271482,-0.4014114235676847,-0.27339709523440703
2.0,1.0,1.0,1.0,1.006332649180572,-1.7334346011935553,1.3149172673043283,1.2194825678946093,-0.07148989420714578
2.0,1.0,1.0,0.0,-1.1657677640582984,0.34452034758124034,-1.1852112844612572,0.40903557216346226,-0.9464210986586125
1.0,1.0,1.0,0.0,1.841755885041676,-1.6468531449946056,0.273197037402001,-1.2118584192988318,0.5473182867189985
2.0,1.0,2.0,1.0,-0.8315984697138568,0.08477597898439089,1.037125205997041,-0.4014114235676847,-0.7164712308220089
0.0,2.0,1.0,1.0,-0.33034452819719434,1.3834978219686382,-0.6990751771735045,1.2194825678946093,0.24258797405748356
2.0,1.0,0.0,1.0,-0.16325988102497352,-1.3005273201988061,-0.6990751771735045,-0.4014114235676847,-0.6790810084095532
1.0,1.0,1.0,1.0,1.173417296352793,1.0371719971728388,0.41209306805564466,-1.2118584192988318,1.6559383812483142
1.0,1.0,1.0,2.0,-1.1657677640582984,-1.7334346011935553,-0.6296271618466828,-0.4014114235676847,-1.5297085682929237
1.0,1.0,2.0,1.0,1.841755885041676,-0.3481313020103582,1.106573221323863,-0.4014114235676847,1.4166409578085966
1.0,0.0,2.0,1.0,-0.16325988102497352,-1.4736902325967058,1.3149172673043283,-0.4014114235676847,-0.7501224309932191
2.0,2.0,1.0,2.0,-0.33034452819719434,0.25793889138229054,0.34264505272882284,-0.4014114235676847,-0.19487762816825008
0.0,1.0,2.0,1.0,0.0038247661472472732,-0.0018054772145589292,-1.1852112844612572,-1.2118584192988318,0.003290550617765961
0.0,1.0,0.0,1.0,-0.16325988102497352,-0.2615498458114084,-1.2546592997880792,2.029929563625756,-0.2528324729075564
1.0,1.0,0.0,1.0,1.5075865906972346,-0.3481313020103582,-0.21293906988575176,-0.4014114235676847,1.1324752674739322
0.0,0.0,1.0,1.0,0.6721633548361304,0.08477597898439089,-0.9768672384807918,1.2194825678946093,0.6464023761120067
1.0,1.0,2.0,0.0,-0.33034452819719434,-0.08838693341350874,1.453813297957972,1.2194825678946093,-0.3294824288530909
1.0,1.0,2.0,1.0,-1.3328524112305191,-0.434712758209308,-1.1852112844612572,1.2194825678946093,-1.3053672338181885
1.0,1.0,1.0,1.0,-0.4974291753694151,0.1713574351833407,-1.1157632691344355,1.2194825678946093,-0.3818287402305293
1.0,2.0,1.0,1.0,-0.16325988102497352,0.08477597898439089,1.7316053592652594,-0.4014114235676847,-0.11074962774022425
2.0,0.0,0.0,1.0,-0.16325988102497352,1.6432421905654877,0.273197037402001,1.2194825678946093,0.5286231755127703
1.0,1.0,2.0,1.0,-0.16325988102497352,1.5566607343665377,0.06485299142153556,0.40903557216346226,0.4931024642209377
1.0,1.0,1.0,1.0,0.0038247661472472732,1.2103349095707385,0.9676771906702193,-1.2118584192988318,0.5267536643921472
1.0,2.0,1.0,1.0,0.5050787076639097,-1.7334346011935553,-0.42128311586621725,-0.4014114235676847,-0.4080018959192485
1.0,1.0,1.0,1.0,-1.1657677640582984,1.470079278167588,0.41209306805564466,1.2194825678946093,-0.6304737192733606
0.0,1.0,0.0,1.0,-1.6670217055749608,0.08477597898439089,0.689885129362932,-0.4014114235676847,-1.4736232346742395
1.0,1.0,2.0,1.0,-0.4974291753694151,-0.08838693341350874,0.6204371140361101,-1.2118584192988318,-0.47717380738229165
1.0,0.0,1.0,1.0,-0.6645138225416359,0.51768325997914,-0.8379712078271482,0.40903557216346226,-0.4154799404017395
1.0,2.0,1.0,0.0,0.6721633548361304,0.6908461723770396,0.8287811600165756,-0.4014114235676847,0.9604802443766357
2.0,2.0,1.0,2.0,0.6721633548361304,0.25793889138229054,-1.6018993764221883,-0.4014114235676847,0.7361389099019001
1.0,1.0,2.0,0.0,1.6746712378694553,-0.17496838961245856,1.5232613132847939,-0.4014114235676847,1.3867287798786325
1.0,1.0,2.0,1.0,-1.3328524112305191,-0.8676200392040571,-1.5324513610953665,0.40903557216346226,-1.4175379010555562
1.0,2.0,1.0,0.0,-0.6645138225416359,-1.1273644078009066,0.8982291753433975,-1.2118584192988318,-0.9838113210710682
1.0,1.0,1.0,2.0,-0.33034452819719434,-0.08838693341350874,0.273197037402001,-1.2118584192988318,-0.3294824288530909
2.0,1.0,2.0,2.0,0.17090941331946807,-1.3005273201988061,1.106573221323863,-0.4014114235676847,-0.4360445627285901
1.0,1.0,2.0,1.0,1.5075865906972346,1.3834978219686382,1.3843652826311503,-1.2118584192988318,2.216791717435152
1.0,2.0,1.0,1.0,-0.16325988102497352,0.51768325997914,0.2037490220751792,0.40903557216346226,0.06685392871894086
1.0,1.0,1.0,0.0,1.6746712378694553,0.6908461723770396,1.106573221323863,1.2194825678946093,1.9475821160654694
1.0,1.0,1.0,1.0,-0.6645138225416359,0.25793889138229054,-1.0463152538076137,-1.2118584192988318,-0.5052164741916336
0.0,1.0,1.0,1.0,0.8392480020083513,-0.8676200392040571,0.273197037402001,1.2194825678946093,0.28371721871118477
1.0,1.0,0.0,1.0,0.0038247661472472732,1.0371719971728388,-0.42128311586621725,-1.2118584192988318,0.45197321956723646
1.0,1.0,0.0,2.0,-0.16325988102497352,1.2103349095707385,0.06485299142153556,2.029929563625756,0.3510196190536052
0.0,1.0,0.0,0.0,1.006332649180572,-0.6944571268061575,-0.21293906988575176,0.40903557216346226,0.5117975754271652
